Notes/ other		00:03:16.295	196.295	00:03:39.895	219.895	00:00:23.600	23.6	
Infant State		00:00:19.120	19.12	00:00:19.440	19.44	00:00:00.320	0.32	First motion up
Infant State		00:00:38.815	38.815	00:00:45.615	45.615	00:00:06.800	6.8	swaddling while seated
Infant State		00:00:45.615	45.615	00:01:29.735	89.735	00:00:44.120	44.12	swaddling while standing
Infant State		00:06:36.535	396.535	00:07:14.735	434.735	00:00:38.200	38.2	dancing/swaddling
Infant State		00:07:35.965	455.965	00:07:42.485	462.485	00:00:06.520	6.52	Touching/ Checking Diaper
Infant State		00:07:51.445	471.445	00:07:57.125	477.125	00:00:05.680	5.68	Touching/ playing around with baby
Infant State		00:08:05.045	485.045	00:08:13.365	493.365	00:00:08.320	8.32	Touching/ playing with baby
Infant State		00:08:21.565	501.565	00:08:26.525	506.525	00:00:04.960	4.96	Touching/ playing with baby
Mother-infant proximity		00:00:19.665	19.665	00:00:22.215	22.215	00:00:02.550	2.55	holding - standing/walking
Mother-infant proximity		00:00:22.215	22.215	00:00:38.815	38.815	00:00:16.600	16.6	holding - seated
Mother-infant proximity		00:00:38.815	38.815	00:00:45.615	45.615	00:00:06.800	6.8	holding - seated
Mother-infant proximity		00:00:45.615	45.615	00:01:37.775	97.775	00:00:52.160	52.16	holding - standing/walking
Mother-infant proximity		00:01:37.775	97.775	00:02:16.965	136.965	00:00:39.190	39.19	holding - seated
Mother-infant proximity		00:02:16.965	136.965	00:02:18.765	138.765	00:00:01.800	1.8	holding - standing/walking
Mother-infant proximity		00:02:18.765	138.765	00:02:20.765	140.765	00:00:02.000	2.0	putting down
Mother-infant proximity		00:02:20.765	140.765	00:02:21.445	141.445	00:00:00.680	0.68	close _within touching
Mother-infant proximity		00:02:21.445	141.445	00:02:23.605	143.605	00:00:02.160	2.16	close _5-6 feet
Mother-infant proximity		00:02:23.605	143.605	00:02:32.845	152.845	00:00:09.240	9.24	at a distance
Mother-infant proximity		00:02:32.845	152.845	00:02:35.885	155.885	00:00:03.040	3.04	approaching
Mother-infant proximity		00:02:35.885	155.885	00:02:36.965	156.965	00:00:01.080	1.08	picking up
Mother-infant proximity		00:02:36.965	156.965	00:02:39.725	159.725	00:00:02.760	2.76	holding - standing/walking
Mother-infant proximity		00:02:39.725	159.725	00:02:41.005	161.005	00:00:01.280	1.28	putting down
Mother-infant proximity		00:02:41.005	161.005	00:02:41.785	161.785	00:00:00.780	0.78	close _within touching
Mother-infant proximity		00:02:41.785	161.785	00:02:44.305	164.305	00:00:02.520	2.52	close _5-6 feet
Mother-infant proximity		00:02:44.305	164.305	00:02:52.585	172.585	00:00:08.280	8.28	at a distance
Mother-infant proximity		00:02:52.585	172.585	00:02:55.665	175.665	00:00:03.080	3.08	approaching
Mother-infant proximity		00:02:55.665	175.665	00:02:56.545	176.545	00:00:00.880	0.88	picking up
Mother-infant proximity		00:02:56.545	176.545	00:02:58.745	178.745	00:00:02.200	2.2	holding - standing/walking
Mother-infant proximity		00:02:58.745	178.745	00:02:59.745	179.745	00:00:01.000	1.0	putting down
